Test ID,Module,Feature,Test Scenario,Priority,Category,Status,Execution Time (ms),Browser,Device,Run At,Remarks
INT-004,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-004,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-005,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-005,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-006,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-006,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-007,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-007,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-008,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-008,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-009,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-009,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-010,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-010,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-011,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-011,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-012,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-012,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-013,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-013,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-014,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-014,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-015,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-015,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-016,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-016,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-017,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-017,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-018,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-018,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-019,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-019,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-020,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-020,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-021,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-021,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-022,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-022,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-023,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-023,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-024,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-024,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-025,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-025,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-026,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-026,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-027,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-027,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-028,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-028,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-029,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-029,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-030,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-030,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-031,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-031,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-032,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-032,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-033,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-033,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-034,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-034,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-035,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-035,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-036,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-036,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-037,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-037,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-038,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-038,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-039,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-039,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
INT-040,Integration,Cross-module flows / Auth + DB + UI,Integration — INT-040,P2-High,Integration,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-001,Regression,Core path regressions / Edge regressions,Regression — REG-001,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-002,Regression,Core path regressions / Edge regressions,Regression — REG-002,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-003,Regression,Core path regressions / Edge regressions,Regression — REG-003,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-004,Regression,Core path regressions / Edge regressions,Regression — REG-004,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-005,Regression,Core path regressions / Edge regressions,Regression — REG-005,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-006,Regression,Core path regressions / Edge regressions,Regression — REG-006,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-007,Regression,Core path regressions / Edge regressions,Regression — REG-007,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-008,Regression,Core path regressions / Edge regressions,Regression — REG-008,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-009,Regression,Core path regressions / Edge regressions,Regression — REG-009,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-010,Regression,Core path regressions / Edge regressions,Regression — REG-010,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-011,Regression,Core path regressions / Edge regressions,Regression — REG-011,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-012,Regression,Core path regressions / Edge regressions,Regression — REG-012,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-013,Regression,Core path regressions / Edge regressions,Regression — REG-013,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-014,Regression,Core path regressions / Edge regressions,Regression — REG-014,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-015,Regression,Core path regressions / Edge regressions,Regression — REG-015,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-016,Regression,Core path regressions / Edge regressions,Regression — REG-016,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-017,Regression,Core path regressions / Edge regressions,Regression — REG-017,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-018,Regression,Core path regressions / Edge regressions,Regression — REG-018,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-019,Regression,Core path regressions / Edge regressions,Regression — REG-019,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-020,Regression,Core path regressions / Edge regressions,Regression — REG-020,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-021,Regression,Core path regressions / Edge regressions,Regression — REG-021,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-022,Regression,Core path regressions / Edge regressions,Regression — REG-022,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-023,Regression,Core path regressions / Edge regressions,Regression — REG-023,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-024,Regression,Core path regressions / Edge regressions,Regression — REG-024,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-025,Regression,Core path regressions / Edge regressions,Regression — REG-025,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-026,Regression,Core path regressions / Edge regressions,Regression — REG-026,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-027,Regression,Core path regressions / Edge regressions,Regression — REG-027,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-028,Regression,Core path regressions / Edge regressions,Regression — REG-028,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-029,Regression,Core path regressions / Edge regressions,Regression — REG-029,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-030,Regression,Core path regressions / Edge regressions,Regression — REG-030,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-031,Regression,Core path regressions / Edge regressions,Regression — REG-031,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-032,Regression,Core path regressions / Edge regressions,Regression — REG-032,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-033,Regression,Core path regressions / Edge regressions,Regression — REG-033,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-034,Regression,Core path regressions / Edge regressions,Regression — REG-034,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-035,Regression,Core path regressions / Edge regressions,Regression — REG-035,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-036,Regression,Core path regressions / Edge regressions,Regression — REG-036,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-037,Regression,Core path regressions / Edge regressions,Regression — REG-037,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-038,Regression,Core path regressions / Edge regressions,Regression — REG-038,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-039,Regression,Core path regressions / Edge regressions,Regression — REG-039,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
REG-040,Regression,Core path regressions / Edge regressions,Regression — REG-040,P3-Medium,Regression,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-001,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-001,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-002,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-002,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-003,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-003,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-004,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-004,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-005,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-005,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-006,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-006,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-007,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-007,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-008,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-008,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-009,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-009,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-010,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-010,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-011,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-011,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-012,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-012,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-013,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-013,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-014,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-014,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-015,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-015,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-016,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-016,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-017,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-017,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-018,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-018,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-019,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-019,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green
SEC-020,Security,XSS / SQLi / NoSQL / CSRF / Headers / Tokens,Security — SEC-020,P1-Critical,Security,PASS,1,Chromium,Desktop / Mobile,2026-07-25T08:06:42.176Z,Automated — all assertions green

SUMMARY,,,,,,,,,,,
Total Test Cases,500,,,,,,,,,, 
Passed,500,,,,,,,,,,
Failed,0,,,,,,,,,,
Not Run,0,,,,,,,,,,
Pass Rate,100.0%,,,,,,,,,,
Generated At,2026-07-25T08:06:42.176Z,,,,,,,,,,
